"For example , the following items First , we have to take sure the pay must to get 95 at an hour or more , if the pay not get 95 or more you can decide to do the jobs or not ."	76:78	<Verbs> that come right after an <auxiliary verb> are used in their <infinitive form>.
"Then , what are the ingredients in cigarettes cause disease at ?"	60:62	<Prepositions> are followed by an element such as a <noun phrase>. The <preposition> is not necessary in this structure.
"All it is up to you , of course you can also choose to report it ."	0:06	"<Adjectives> such as ``all'' and ``some,"" which are called <qualifiers>, cannot be used consecutively with a <pronoun>. In such cases, use the <qualifier> as a <noun> and connect it to the following <noun phrase> with the <preposition> ``of''."
They can chat with each other who are also students ; they can spare happiness with each other 's a very good thing .	79:83	<<With>> is not the <preposition> used with the <verb> <<spare>> to indicate an <indirect object>. Look up the <verb> <<spare>> in the dictionary.
They show no respect to other people .	21:23	<<To>> is not the <preposition> used to indicate that someone is respected. Look up the <noun> <<respect>> in the dictionary and find the appropriate <preposition>.
"Whatever effects it has , one thing is certain , it have more positive effects than negative effects to college students ."	101:103	<<to>> is not the <preposition> that indicates the affected subject. Look up the <noun> <<effect>> in the dictionary and find the appropriate <preposition>.
Those skeptics pay more and more attention on considering working experience of their interviewees .	43:45:00	<<On>> is not the <preposition> used with <<pay attention>> to indicate ''the target of attention''. Think of a <preposition> that indicates a direction or destination.
"At the final , you should think before you pay in foolish things -LRB- I mean the cigarette -RRB-"	47:49:00	"<<In>> is not the correct <preposition> to be used with the <intransitive verb> <<pay>> to indicate something on which money is spent (products, actions, etc.). Look up the use of the <verb> <<pay>> in a dictionary to learn the appropriate <preposition> to be used."
"Person who often smokes is likely to get severe disease , for example cancer , and die in his early age ."	87:89	<<In>> is not the appropriate <preposition> to use to to express ``to be ... years old''. Look up the <noun> <<age>> in a dictionary to learn the appropriate <preposition> to be used.
"As we know , there are a large number of people addicted in cigarette all around the world ."	57:59:00	<<In>> is not the <preposition> placed before an object of addiction. Look up the <verb> <<addict>> or the <adjective> <<addicted>> in the dictionary.
I think many people adducted in cigar or others should think that they are making a pollution that can kill other people even if kill their parents or their lover .	29:31:00	<<In>> is not the <preposition> placed before an object of addiction. Look up the <verb> <<addict>> or the <adjective> <<addicted>> in the dictionary.
"For example , they work in a store , they learn that to smile is very important , and that there are a lot of types of people in the society ."	24:26:00	"<<In>> is not a grammatically incorrect <preposition> to be used in this case, but using <<in>> emphasizes the physical construction of the store building. 'At' may also be used to refer to the store as a situation or an organization."
They should make anything that have benefit for their life .	44:47:00	<<For>> is not the preposition used with the <noun> <<benefit>> to indicate that the object is pleased to receive the benefit. Think of the <preposition> of destination.
"On the other hands , We should prepare some place for habitual smoker because smoking has an effect for another people not only the smoker and make droop healthy ."	100:103	<<for>> is not the <preposition> that indicates the affected subject. Look up the <noun> <<effect>> in the dictionary and find the appropriate <preposition>.
Carbon monoxide has been known by the smell of coal .	31:33:00	<<By>> is not the correct <preposition> to be used with the <adjective> <<known>> to indicate the reason why something is known. Look up the <adjective> <<known>> in a dictionary to learn the appropriate <preposition> to be used.
"We can find these people who seem always have cigarettes in their hands at street , in the shop , or even sometimes on the buses ."	72:74	<<At>> is not the <preposition> used with the <noun> <<street>> to indicate a place. Use a dictionary to find the appropriate <preposition>.
I do n't agree to this statement .	15:17	<<Agree to>> indicates that a certain action is agreed to be taken. Look up the <verb> <<agree>> in the dictionary to find the appropriate <preposition>.
I agree to those skeptics ' opinion that it 's quite necessary for college students to have a part-time job .	8:10	<<Agree to>> indicates that a certain action is agreed to be taken. Look up the <verb> <<agree>> in the dictionary to find the appropriate <preposition>.
Some students have enough money for pay about fee education .	40:45:00	"<<About>> is not the correct <preposition> to be used with the <intransitive verb> <<pay>> to indicate something on which money is spent (products, actions, etc.). Look up the use of the <verb> <<pay>> in a dictionary to learn the appropriate <preposition> to be used."
They can help their parents about money or use their earnings for buy something which they want .	28:33:00	<<About>> is not the appropriate <preposition> to be used when a <noun> follows the structure <help + someone>. Look up the use of the <verb> <<help>> in a dictionary to learn the appropriate <preposition> to be used.
